1.773408230488816384e+18,1.773408230488914176e+18,1.773408230488801024e+18
1.773408230488878336e+18,1.773408230488917504e+18,1.773408230488808192e+18
1.773408230488882688e+18,1.773408230494846720e+18,1.773408230494171136e+18
1.773408230494454016e+18,1.773408230494874624e+18,1.773408230494410496e+18
1.773408230494756608e+18,1.773408230494877952e+18,1.773408230494422016e+18
1.773408230494768896e+18,1.773408230499659008e+18,1.773408230499530240e+18
1.773408230499569920e+18,1.773408230499677696e+18,1.773408230499553280e+18
1.773408230499614976e+18,1.773408230499680512e+18,1.773408230499557376e+18
1.773408230499618816e+18,1.773408230504692224e+18,1.773408230504617216e+18
1.773408230504644864e+18,1.773408230504709120e+18,1.773408230504633856e+18
1.773408230504684800e+18,1.773408230504713728e+18,1.773408230504641024e+18
1.773408230504691456e+18,1.773408230509882368e+18,1.773408230509734400e+18
1.773408230509818368e+18,1.773408230509906688e+18,1.773408230509770496e+18
1.773408230509865472e+18,1.773408230509910528e+18,1.773408230509776640e+18
1.773408230509868544e+18,1.773408230514953984e+18,1.773408230514841344e+18
1.773408230514872576e+18,1.773408230514970112e+18,1.773408230514858496e+18
1.773408230514909440e+18,1.773408230514973184e+18,1.773408230514862080e+18
1.773408230514913536e+18,1.773408230520027904e+18,1.773408230519923200e+18
1.773408230519948800e+18,1.773408230520041472e+18,1.773408230519938560e+18
1.773408230519983360e+18,1.773408230520044288e+18,1.773408230519941888e+18
1.773408230519987200e+18,1.773408230525210624e+18,1.773408230525023488e+18
1.773408230525093120e+18,1.773408230525238016e+18,1.773408230525075968e+18
1.773408230525192960e+18,1.773408230525242624e+18,1.773408230525085696e+18
1.773408230525197568e+18,1.773408230530237696e+18,1.773408230530153472e+18
1.773408230530185984e+18,1.773408230530256384e+18,1.773408230530175488e+18
1.773408230530226432e+18,1.773408230530260224e+18,1.773408230530183424e+18
1.773408230530233088e+18,1.773408230535318016e+18,1.773408230535247872e+18
1.773408230535273472e+18,1.773408230535335680e+18,1.773408230535265024e+18
1.773408230535310080e+18,1.773408230535339776e+18,1.773408230535272704e+18
1.773408230535316736e+18,1.773408230540640000e+18,1.773408230540443392e+18
1.773408230540526848e+18,1.773408230540694784e+18,1.773408230540713984e+18
